420776562353,18-01-2020 00:05:00,18-01-2020 23:54:00
420774577453,13-01-2020 18:10:15,13-01-2020 18:12:57
420676562353,18-01-2020 08:59:20,18-01-2020 09:10:00
420736562353,18-01-2020 08:59:59,18-01-2020 09:00:00
420776562353,18-01-2020 07:59:59,18-01-2020 08:00:00
420776565353,18-01-2020 07:59:59,18-01-2020 08:03:03
420736562353,18-01-2020 15:59:59,18-01-2020 16:00:00
420676562353,18-01-2020 15:59:59,18-01-2020 16:03:03
420776562353,18-01-2020 19:43:26,18-01-2020 20:01:00
420676565353,18-01-2020 10:25:00,18-01-2020 10:34:00
420776562353,18-01-2020 23:54:00,19-01-2020 00:05:00
